,asin,description
144,B00271F6UY,"Weston Quality and performance driven products for your home Weston ensures nothing but the best in quality material and design for your loved one. Don't settle for anything less, use Weston"
145,B002765KFK,"23-Inch Black Gap Guard. Eliminate the gap between your stove and countertop, preventing crumbs, grease and spills from accumulating on the side of your stove or on the floor. A magnetic strip holds the product flush against the side of the appliance wile the molded lip rests neatly on top of the counter. Covers gaps up to 1/2"" wide."
146,B0028Y4C50,"The Polder 4-Piece Advantage Dish Rack System is made from rust-resistant stainless steel with ample room to hold up to 10 plates and 6 glasses. The removable drying tray fits compactly under the rack and almost doubles the drying space when additional room is needed. Plastic padded feet protect the countertop from scratching and the angled, slopping tray directs water run-off right into the sink."
147,B002ACBDL6,Supco LP280187 Washer Motor
148,B002BBDHR4,"The 42000 series offers an effective and durable under-the-cabinet hood solution for vertical discharge installations. The range hood is designed for 7-Inch round vertical duct attachment. The hood comes in a variety of appliance matching colors and widths, and features a fan designed for years of trouble free service, an easy to clean grease filter, an easy to clean grease filter, a protective lamp lens that distributes light evenly over the cook-top and control switches for fan speed and light activation. Includes built-in 7-Inch duct adapter. Installs as 7-Inch round ducted only. 190 CFM, 6.0 Sones (vertical discharge) performance. HVI 2100 Certified. Dishwasher-safe aluminum grease filter. Accepts up to 75-Watt light (bulb not included). Built-in 7-Inch adapter. BP87 dampers sold separately. This range hood can work in an ADA-compliant application."
149,B002C03HPQ,STOVETOP EXTENDER SE23BL 23 Inch - Black
150,B002DH16O2,"NIB Maytag Neptune Motor Conversion Kit 12002039

This is a brand new Maytag Neptune Washing Machine Motor Conversion Kit that will replace the original high failure rate motors originally installed. This conversion kit will work with over 100 models. If you are uncertain about whether or not it will work, just contact us, with your model number and we will make sure it is what you need."
151,B002E1GEJ4,Our ultra-compact electric ranges measure only 20 inches wide but offer 4 burners plus an oven Taking up a minimum amount of space this range is the perfect addition to trailers cottages or accessory apartments Space saving 20 electric range Easy cle...
152,B002E1GELC,Their ultra-compact gas ranges measure only 20 inches wide but offer 4 burners plus an oven Taking up a minimum amount of space this range is the perfect addition to trailers cottages or accessory apartments Compatible with Natural Gas or Liquid Petr...
153,B002GDAY4Q,"Bridge the gap between your stove and countertop! The gap between your stove and countertop allows for the accumulation of debris. Stovetop Extender eliminates this gap. Gives your stove a finished look! Magnetic strip holds product in place! Set of two Extenders, 24"" works with most granite/tile. covers gaps up to 5/8"" wide Semi-gloss"
154,B002HK1AE6,"500 30"" Stainless Steel Electric Induction Cooktop"
155,B002ICF5AI,"Amprobe began life in Long Island, NY in the late 1940's under the name Pyramid Instrument Company. In 1960 the company name was formally changed to Amprobe Instrument Corporation. Amprobe continued to design, engineer, manufacture and distribute product from its Lynbrook, NY location until it was merged to form ATP and relocated to South Florida in late 1999."
156,B002M65BCW,"This cartridge fits Jenn-Air Designer Series modular cook-tops and ranges.

Similar to the Jenn-Air JEA8120ADB cartridge but with a metal trim around the perimeter."
157,B002MPLYEW,"The Danby DBC120BLS 3.3 cubic feet beverage Center is the perfect teammate with those big sporting events. When friends and family stop by it's always good to be prepared to serve up some cold beverages while watching a game or just enjoying the company. No matter what event keeps those guests ever-present, this beverage center will be a great asset. With a 120 can storage capacity you will be sure to never be short on ice cold beverages. The tempered glass door and stainless steel trim add an elegant touch to any decor. Package Content: 3.3 cubic feet beverage center, manual, tempered glass door with stainless steel trim. Recessed side mount door handle. Integrated lock with key. Interior light illuminates compartment. Color - Black with Stainless Steel. Height 33.70, Width 17.87, Depth 19.75, Weight 68.90. Color - Black/Stainless. Manual Language: English, Spanish, French. Assembly Required."
158,B002MYXDCO,"This is a Genuine Replacement Part, The Model Number and Name for The Following Item: Electrolux (ELEHI) EWF01 Water Filter SX."
159,B002NOFGI2,"This AKDY 36"" wall mount range hood features a contemporary Euro design in glass and stainless steel. The wall mount range hood has 400 CFM and features 2 x 2W LED lights. Easy-to-remove, dishwasher safe anodized aluminum filters keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish and is accented with tempered glass wings. Other features include: - Brand New lowest price guarantee. - Model No:RS-668AS90. - Dimensions: 18.7""D x 22.4-37.4""H x 35.43""W. - Telescopic chimney fits 8-8.5 ft ceilings. - Rated Voltage 120V. - Rated Frequency 60Hz (USA and Canada Standard). - Motor power 170W. - Noise level <65db. (quiet operation). - 3 speeds push button control. - High quality stainless steel, 18 gauge. - Ventilation pipe inner Diameter 6"". - Teflon coated blades. - 3 years parts warranty. - For ductless option, you only need additional carbon filters available at http://www.amazon.com/gp/product/B004S96K6C for $29.9. - ETL safety approvals within US and CANADA. - Fast shipping to US lower 48 states and Canada via FedEx/UPS Ground."
160,B002NUASMA,"GE PS968SPSS 30"" Slide-in Electric Range with 4.1 cu. ft. PreciseAir Convection Oven, 4 Ribbon Elements, Bridge Element and Storage Drawer: Stainless Steel"
161,B002OW6WYU,NORCOLD N841 N841/982 2 WAY REFER 2 DR
162,B002P3YRAY,"Replacement filter for use with all crane drop shape humidifiers, to filter water, help eliminate dust and extend the lifetime of the humidifier."
163,B002P8V7I4,"InSinkErator Contractor 333 3/4 HP Garbage Disposer CNTR333. Why Choose InSinkErator? Simple. InSinkErator garbage disposals and hot water dispensers are the brand of choice. Whose choice? The professional's choice. In fact, InSinkErator is the choice of 9 out of 10 plumbing professionals. Why? Because of our commitment to quality, service, performance and reliability. And something more. Our products are the easiest to install, provide greater peace of mind, and offer exclusive We Come To You In-Home Service Warranties."
164,B002PWAVF0,"Whirlpool Part Number 8530070: Kit, Door Reversing"
165,B002QUAPSO,"Breathing Mobile Washer - hand operated, portable, clothes washing machine. Our hand operated clothes washer uses a technique of pushing and pulling water through clothes opposed to top and front loading washing machines that only splashes water around or the harsh scrubbing of a washboard resulting in a superior clean with less wear and tear. Uses minimal water and less soap. Use in a bucket (5-gallon suggested), sink or tub. You can also rinse your clothes using fresh water. Small and Micro Living, Sustainable Living, Nomadic Lifestyle Whether your living in a small apartment, dorm, or hotel room that doesn't provide a means for laundry service conveniently or a lifestyle choice such as tiny/micro living, homesteading, living off grid, or you just don't stay in one place for too long. The Breathing Mobile Washer was designed to meet your needs and provide you with the most reliable and efficient clothes washing experience. Humanitarian Efforts Our low cost, efficient clothes washing machines provide a means for those less fortunate to improve their quality of life significantly. Helping preserve the life of clothing or to spend less time washing than with traditional methods, or as a means for someone to provide a laundry washing service to others. The Breathing Mobile Washer portable washer offers a tremendous amount support in areas of the world where laundering is a significant investment in both time and energy or where excess water is a luxury."
166,B002VFF42G,"The awn432sp113tw04 top load washer offers 3.3 cu. Ft. Capacity for a comfortable load. The full tub wash & rinse feature fills the entire tub with water, and together the 210 degree agitation, provide maximum clean results. The durability of the product is ensured due to the commercial-grade steel cabinet and stainless steel tub."
167,B002WYT2VK,"Lockitdown(tm) Refrigerator Door Lock Kit Lock the Refrigerator tight using a high quality locking kit from Marinelock LLC. This kit includes 2 Door Kit Cables that adhesively attach to the Refrigerator with 3M VHB adhesive. (NO DRILLING REQUIRED!) Once attached these pads require several hundred pounds of force to remove. A quality brass padlock is included in the kit. Easy install for the office break room, dorm room or RV. Lock and control access to food, drinks, medication. Also works on Chest Freezers, Lockers , RV's, Boats."
168,B002Y2S536,"Bosch, ultra clarity Refrigerator water filter, reduces chlorine taste, odor & rust. Adds extra shine to your product. Manufactured in China."
169,B002ZNFV4U,This is a genuine replacement part. The model number and name for the following item is: Water Tank Assembly 5303918258 Frigidaire tank container
170,B002ZNG752,This is an O.E.M authorized part. Fits various whirlpool models. Oem part number 660533. Made in united states.
171,B002ZNNC1E,This is an O.E.M. Authorized part. Fits with various WHIRLPOOL brand models. Oem part # 482469.
172,B002ZNNE12,"THIS 9761345 WHIRLPOOL OVEN SURFACE ELEMENT IS DESIGNED TO FIT MANY WHIRLPOOL, NORGE, ROPER, CROSLEY, ESTATE, MAGIC CHEF AND MAYTAG OVENS. THE COOK-TOP USUALLY HAS FOUR TO SIX ELECTRIC BURNERS (AKA SURFACE ELEMENTS). EACH IS A COILED SHEATH WITH A WIRE IN THE CENTER AND NO MOVING PARTS. WHEN THE WIRE RECEIVES ELECTRICITY, THE WIRE BECOMES RED HOT, WHICH HEATS THE METAL SHEATH BY CONDUCTION. THEN THE SHEATH GLOWS RED. YOU SEE THIS GLOWING WHEN THE ELEMENT IS TURNED ON.SPECIFICATIONS:REPLACEMENT FOR PART: 1164503, 3196678, 332-131, 7406P059-60, 7406P063-60, 7406P070-60, 8053268, 9761345, AP3872739, PS989862, WHI 9761345. SIZE: 8"" POWER: 208/240 VOLT, 1955/2600 WATTDETAILS:5 TURN SURFACE ELEMENT.THIS IS A GENUINE"
173,B002ZNNJPI,Whirlpool Kenmore Washer Pump W10217134 NEW Replaces W10049390
174,B002ZNPA7I,This is an O.E.M authorized part. Fits various whirlpool models. Oem part number 8182119. Made in united states.
175,B00308VHME,"Carbon odor filter for range hoods and microwave ovens, 8-3/4"" x 10-1/2"", made in USA, NOT washable nor reusable, replace every 6 months, Aftermarket replacement for S97007696 and many OEM brands."
176,B0031XQRE6,Norcold Refrigerators Ice Maker Assembly.
177,B0032AMC6K,"Keeping your refrigerator in tip top shape with a brand new refrigerator water filter is a smart move. By changing your LT600P / LT600PC water filter on a regular basis, you'll continue to reduce contaminates such as iron, partulates and chlorine in your drinking water and ice cubes. You'll notice the difference! The LG LT600P / LT600PC Refrigerator Replacement Water Filter (part# 5231JA2006) is compatible with the following LG refrigerators: LFX21971ST, LFX21975ST, LFX23961SB, LFX23961ST, LFX23961SW, LFX25961AL, LFX25961SW, LFX25971SB, LFX25971ST, LFX25971SW, LFX25975ST, LFX28977SB, LFX28977ST, LFX28977SW, LMX219781ST, LMX25981SB, LMX25981ST, LMX25981SW, LMX28983ST, LMX28987ST, LSC24971ST, LSC27931SB, LSC27931ST, LSC27931SW, LSC27935SB, LSC27935ST, LSC27935SW, LSC27937SB, LSC27937ST, LSC27937SW, and LSMX211ST."
178,B0032AMC9C,"Keeping your refrigerator in tip top shape with a brand new refrigerator water filter is a smart move. By changing your LT500P / LT500PC water filter on a regular basis, you'll continue to reduce contaminates such as iron, partulates and chlorine in your drinking water and ice cubes. You'll notice the difference! The LG LT500P / LT500PC Replacement Refrigerator Water Filter (part# 5231JA2002A) is compatible with the following LG refrigerators: LFX25973SB, LFX25973ST, LFX25973SW, LFX25974SB, LFX25974ST, LFX25974SW, LSC21943ST, LSC23924SB, LSC23924ST, LSC23924SW, LSC27910SB, LSC27910ST, LSC27910SW, LSC27910TT, LSC27914SB, LSC27914ST, LSC27914SW, LSC27921SB, LSC27921ST, LSC27921SW, LSC27921TT, LSC27925SB, LSC27925ST, and LSC27925SW."
179,B0032N3L58,"Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.  This AKDY RH0301 36” European, modern-contemporary, island mounted range hood has a curved glass that contours the smooth stainless steel with impeccable design. The push buttons offer easy controls with a three-speed option at 343 CFM. Great speed with little noise, with a noise level of <65db you won’t miss any conversation at the dinner table. Four LED lights emit bright illumination for cooking in dark conditions. Two mesh filters line the bottom of the range hood, trapping unwanted oil particles and keeping your kitchen fresh. For ductless recirculating installation, a carbon filter kit is available (Sold Separately: CF0011). Range Hood Size: 36 inch Dimension: 35.25"" W x 23.5"" L x 49.25"" H Minimum Drop Down Height: 30.25"" Required Ceiling Height: 8 to 9 ft Duct Size: 6"" Flapper: Yes Airflow: 343 CFM Level of Speed: 3 Control Type: Push Button Noise Level: Less than 65dB at 343 CFM Lighting: LED Number of Bulbs: 4 Bulb Wattage: 1.5W Motor Wattage: 194WAirflow Efficiency: 1.77 Material: Stainless Steel and Tempered Glass Product Finish: Brushed Stainless Steel Voltage: 120V / 60Hz Filter Type: Aluminum mesh filter Number of Filters: 2  Ductless / Ventless: Optional (Sold Separately: CF0011) Remote Control: No Vent Location: Top Additional Chimney: Yes (Sold Separately) Certification: ETL Compliance with US and Canada Safety Standards Warranty: 3-Year Limited Parts Warranty Note: This item is not available for shipping to AK, HI, and PR. or APO.FPO.DPO."
180,B0036V0UQY,The Standard Homebrew Kegerator Conversion Kit comes with everything you will need to successfully convert your refrigerator into a home brew dispenser. All the draft beer parts are of the highest commercial grade quality which are designed and built to last. The standard kit has a Pro-Line double gauge regulator upgrade over the single gauge regulator found in the economy kit. BUYER BEWARE: Only Beverage Factory sells this genuine Kegco kit as pictured.
181,B0037MBG5Q,"When the dryer exhaust has a long run to the vent it increases drying time as well as wear and tear on the dryer. The DryerJet has been tested on runs up to 50 feet of duct and up to four 90° bends. Testing was done by an independent lab at Florida International University. Click on picture for dimensional diagram. No wiring necessary, just plug it in! Fully Automatic Operation. Features the PS-35 Pressure Switch mounted on unit completely wired to the 10-foot line cord. Auto operation with adjustable pressure switch wired to a 10, 115 volt power cord. Ball bearing motor OUT of airstream. No lint on motor. Install next to dryer or anywhere in the line - Tested to CSA standard C22.2 113-M 1984."
182,B0037XJDKK,KNOB - VALVE
183,B003891MU2,Whirlpool Dishwasher Silverware Basket 8562085
184,B0039D34IK,"AKDY PRESENTS TO YOU OUR ELITE WALL MOUNTED RANGE HOOD, IT COMBINES GRACEFUL CURVES WITH TRADITIONAL EUROPEAN STYLING AND DESIGN TO MEET TODAY&apos;S APPLIANCES AND KITCHEN STYLE. IT&apos;A MAGNIFICENT PIECE OF ART, THAT IS NOT ONLY GREAT FOR LOOKING AND CAN BE LAST FOR A LONG TIME TOO. IT&apos;S EFFICIENT ELEGANT QUALITY UNIQUE ALL COMES WITH A PRICE THAT YOU CAN AFFORD. WE ARE THE LEADING IMPORTER&apos;S IN THE U.S.A. SO NO NEED TO LOOK ANYWHERE ELSE Features: *MSRP No:$1099 *Brand New Lowest Price Guarantee *Model No.D05-75 30"" *Touch Panel Control *Remote Control Included *Halogen Light 35W x 2 *Stainless Steel Baffle Filters X2 *Telescopic Chimney Fits 8-8.5 Ft Ceiling *Rated Voltage 110V *Motor Power 165W *Noice Level <65 DB(Quite Operation) *4 Speed Control *High Quality Stainless Steel, 18 Gauge *Ventilation Pipe Diameter 6"" *3 Year Parts Warranty *ETL Safety Approval Within US And CANADA *For Ductless Option, You Only Need Additional Carbon Filters At http://www.amazon.com/gp/product/B00G5QH5AG for $28.00 *Fast Shipping To Lower 48 States Via Fed Ex Ground Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO."
185,B0039UX1P4,"Wave-Touch 30"" Stainless Steel Electric Slide-In Induction Range - Convection"
186,B003BIGD4U,Brand New OEM! GE Part 90 Day Warranty! Geniune Replacement Part
187,B003BIGD72,This is an authorized aftermarket product. Fits with various GE brand models. It has a oem part # WB44K10005.
188,B003BIGD8Q,Brand New OEM! GE Part 90 Day Warranty! Geniune Replacement Part
189,B003BIGDAO,Brand New OEM! GE Part 90 Day Warranty! Geniune Replacement Part
190,B003BIGDCC,This is an authorized aftermarket product. Fits with various GE brand models. It has a oem part # WB44X10009.
191,B003BIGDE0,This manufacturer-approved double-burner assembly (part number WB16K10026) is for ranges.Double-burner assembly WB16K10026 directs gas to the front and rear surface burners.Shut off the gas supply and wait until the surface is cool to the touch before replacing this part. Wear work gloves to protect your hands.
192,B003BIGDEA,This is an O.E.M. Authorized part. Fits with various GE brand models. Oem part # WB44T10011.
193,B003BIGDEU,"' Igniter, Fits Brand GE, General Electric, Hotpoint, Sears, Kenmore and some others, Type Stove/Oven/Range '"
194,B003BIGDIG,heater and bracket assembly
195,B003BIGDJ0,Genuine Original Equipment Manufacturer (OEM) parts! This manufacturer-approved ice maker kit (part number WR30X10093) is for refrigerators. Ice maker kit WR30X10093 is for refrigerators that didn't originally come with an ice maker. Safely store any food that could deteriorate while the power is off and unplug the refrigerator before installing this part. Wear work gloves to protect your hands. For Hotpoint.
196,B003BIGDK4,Has your evaporator motor gone out? This Evaporator Motor (GE WR60X10141) from Exact Replacement parts is used on General Electric and Hotpoint refrigerators. This motor has a 1-5/8 in. shaft and quick disconnect.
197,B003BIGDKO,This is an O.E.M. Authorized part. Fits with various GE brand models. Oem part # WR60X10185. The product is manufactured in Mexico.
198,B003BNZ4XQ,12 5/8 Inch Dryer Lint Screen Filter
199,B003CY2H5W,"Store-More Organizational System: Our Store-More organizational system includes gallon door storage, StoreMore crisper drawers, and adjustable door bins to keep food organized and easy to find when you need it. SpaceWise Adjustable Glass Shelves: Easily adjust shelves up and down to create more space for taller items. Store-More Humidity-Controlled Crisper Drawers: Keep your fruits and vegetables fresh in our humidity-controlled crisper drawers. Store-More Gallon Door Storage: Our deep refrigerator shelf gives you room to store more. Store-More Gallon Door Shelf: Door storage gives you room for larger items - like a gallon of milk. Full-Width Freezer Shelf Full-Width Freezer Rack: Enjoy more usable space and better organization. Ready-Select Controls: Easily select options with the touch of a button. Cool Zone Drawer: Conveniently located in the fresh food compartment for easy access to sandwich foods. Control Lock Opt"
200,B003E1W9G0,"Finally get the fridge organized! Fridge Binz is ideal for gathering small jars and bottles. They'll help you find what you are looking for more quickly and put an end to wasted time with the door open. Or use for meats, cheeses, dairy products or whatever else you want to keep accessible."
201,B003E46M7O,"The Stanley Appliance Cord is 9ft in length. I has 1 grounded outlet and it features heavy duty vinyl insulation. It is ideal with refrigerators, air conditioners, and microwaves. Rated: 125V/15A/1875W."
202,B003E47FDY,"Ideal for home brewers or just regular beer drinkers, this full-size single-tap refrigerator will keep your beer chilled and prevent it from going flat for up to three months. The stainless steel tower features a black and chrome spout that can accommodate a variety of different-size beer glasses or mugs. The unit also comes equipped with a chrome guardrail on its durable, black, counter-style top. An attractive black exterior allows the refrigerator to fit in nicely with almost any home decor. Four durable casters provide convenient mobility around the clubhouse, pool area, recreation room, or anywhere people are gathering. Adjustable temperature control allows you to get your beer to the perfect temperature."
203,B003EAHV7S,"Supco SAM59 Freezer Door GasketThis high-quality part is designed to meet or exceed OEM specifications. White freezer door gasket measures 23.50 x 31.25 inches.Direct replacement for Maytag 12550116Q, 8170655, 8170646, 8170633, 12529016, 4344354, WP12550116Q, AP6005478, 10456810, 10456810Q, 10456838, 10456838Q, 10456860, 10456860Q, 12550116, 8170398, 8170510, PS11738527, Y10456838QAbout Supco Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries."
204,B003EFPA44,general electric wslp1500jww
205,B003GF77VG,This Broan Evolution Series 3 30 Inches range hood is perfect supplent for your kitchen It has a great transitional design that complements modern as well as traditional kitchens This Broan Evolution Range Hood has a slim desing that fits perfectly u...
206,B003GF9AZW,"The Evolution Series of QP Range Hoods has a contemporary style and sleek appearance that will complement any kitchen design. Easy to clean, brilliant lighting and quiet operation result in the perfect marriage of functionality. Quiet 0.8 sones at normal speed and only 5.0 sones at High speed, allows you to clear out cooking smoke and unwanted smells without disturbing the peace in your kitchen. 110 CFM at normal speed and 300 CFM at high speed provides the power you need to clear smoke and odors at the touch of a 2-speed rocker switch. Four 35-watt Halogen MR16/GU10 lamps provide focused lighting over and around the cook top with 2-levels of brightness (bulbs not included). Full filter design has an antimicrobial coating to inhibit the formation of odor-producing bacteria. Filters are dishwasher-safe to give you the confidence your kitchen will always smell fresh. Choice of 3-1/4-Inch rectangular or 7-Inch round ducting ensures reliable discharge without repositioning the blower. Optional non-ducted installation requires CleanSense charcoal filters (BPPF), purchased separately."
207,B003GXAQHK,"The Frigidaire FFGS3025LB 30 In. Slide-In Gas Range, in black, combines a well-sized oven with a powerful cooktop to create a highly effective range packed full of helpful features. The cooktop features four powerful sealed gas burners, including one incredibly powerful 15,000 BTU burner designed to heat and cook food incredibly quickly. Beneath the cooktop, the oven has multiple broil options to meet all your needs, plus self-clean settings, including a quick clean for a light cleaning, and specially designed oven rank handles with enough space to be held easily, even while wearing heavy mitts. This ranged is capped off by an attractive color-coordinated oven door and large Visualite window that allows you to check on cooking food without opening the oven. Package Content: Rangemanualwarranty"
208,B003HKHX3M,"This Pentek EPM-BB carbon block filter cartridge reduces fine sediment and chlorine taste and odor in residential and commercial drinking water. It has a nominal (85%) filtration rating of 5 microns. The filter will reduce free available chlorine (FAC) at 2 parts per million (ppm) by at least 90% in up to 22,000 gallons at a flow rate of 2 gallons per minute (gpm). This cartridge is made of bonded powdered activated carbon (PAC) filter media wrapped in a polyolefin pre-filter with polyethylene outer netting. The nitrile butadiene rubber (Buna-N) gaskets seal the cartridge against the housing (sold separately). The cartridge has an initial pressure drop of 4.3 pounds per square inch (psi) at a flow rate of 2 gallons per minute (gpm), and operates over a temperature range of 40 to 180 degrees F (4.4 to 82.2 degrees C). This carbon block filter cartridge meets National Sanitation Foundation/American National Standards Institute (NSF/ANSI) standard 42 for quality assurance, and is used for purification of residential and commercial drinking water.SpecificationsNominal filtration rating5 micronsInitial pressure drop at 2 gpm4.3 psiChlorine reduction capacity22,000 gallons at 2 gpmTemperature range40 to 180 degrees F (4.4 to 82.2 degrees C)Maximum dimensions (H x W)9-3/4 x 4-5/8 inches (248 x 118 mm)Materials certificationNSF/ANSI standard 42The nominal filtration rating is for a particle removal efficiency of 85%. Chlorine reduction capacity is the minimum total amount of water for which the free available chlorine (FAC) at a concentration of 2 ppm is reduced by at least 90%.H is height, the vertical distance from lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.Water filters remove undesirable particles, chemicals, and microorganisms from water by means of a semipermeable barrier, adsorption, or biological processes. They are made of densely packed synthetic or natural fibers that trap suspended particles, materials that block microbes or adsorb unwanted chemicals, or substances that cause a chemical change, such as acid neutralization. For most residential, commercial, and industrial applications, water filters are manufactured in the form of replaceable cartridges that fit inside permanent housings. Filtration systems typically consist of a series of two or more types of filters, each designed to remove different contaminants. The performance of filters is measured by the minimum particle size that is blocked, the percentage of particles or microorganisms that are removed, the downstream concentration of unwanted chemicals, the maximum flow rate, and the amount of water that can be filtered before the filter must be replaced. Water filters are used in a wide range of applications, including drinking water purification, swimming pools, industrial processes, and irrigation, among others.Pentair manufactures industrial, commercial, and residential water filtration components and systems. The company, founded in 1966 and headquartered in Minneapolis, MN, meets International Organization for Standardization (ISO) standards 9001 and 14001 for quality assurance."
209,B003HQVEVI,"Through meaningful innovations, Frigidaire has humanized their technology to create appliance designs that are uncluttered, controls that are intuitive, and features that are as useful as they are smart. This 30"" gas cooktop features Ready-Select controls that allow you to easily select options with the touch of a button."
210,B003I7FEHQ,"Description This universal adapter also rotates 360 degrees. If your desk, television, computer, refrigerator, etc., sit three, four, or more inches away from your wall the Pro Cord Adapter narrows the gap down to 3/4” in any direction. Perfect when installing a flat panel TV on a wall, or placing a desk or piece of furniture close to a wall. Convert standard AC power cord to a slim right-angled plug. Attach any power adapter to a power strip, wall outlet or uninterruptible power supply (UPS) without blocking other outlets. Pro Cord Adapter provides space to fit oversized adaptors and allow attachments of multiple adaptors per outlet. 100% Lifetime Warranty.Technical SpecificationsLength: 6"" Wire: 14 Gauge Stranded Plug: Female Three Prong 110 volt (USA) Male Three Prong 110 volt (USA) UL Listed Coverts any 110 volt two and three prong plug to a right angle Rotates 360 degrees Ideal for Home or Office Indoor Use Only Shipping Specifications: Unit Dimension: 5.5"" x 7.5"" x .75"" Unit Weight: 1.24 Lbs."
211,B003IVGJBC,"Replacement Ice Maker Unit This modular style ice maker is a direct replacement for thousands of Kenmore, Whirlpool, and KitchenAid in the door ice makers. This high quality ice maker, Model No. RIM597, is designed to meet or exceed OEM specifications and has wide application across many refrigerator models. Product Features Part No. RIM597; Replaces 626663, 2198678, 2198597, and more Meets or Exceeds OEM Specifications Compatible with Kenmore, Whirlpool, KitchenAid brands About Supco Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries."
212,B003JFV4Q2,"Ready-Select(R) Controls: Easily control your cooking temperature with our easy-to-use controls. Sealed Gas Burners: Enjoy easier cleanup and a burner that stays looking great. Broil and Serve Drawer Matte Black Finish with Cast Iron Grates: A premium finish to complement the durable burner grates. Built with American Pride: Designed, engineered and assembled in the U.S.A. Low Simmer Burner: Perfect for cooking delicate foods and sauces. Color-Coordinated Oven Door with Large Window: Our large oven window makes it easier to check on the status of your dish without having to open the oven door. Timed Cook Option: Lets you set the oven to begin cooking at a predetermined time. Electronic Kitchen Timer Manual Clean Oven"
213,B003JRI04O,"Frigidaire FFEC3024LB 30"" Electric Cooktop, Black"
214,B003JRI0U8,"The Frigidaire FFET3025LS 30 In. Double Electric Wall Oven, in stainless steel, has enough interior space and power to keep up with even a large family's Thanksgiving dinners. Both ovens feature equally powerful bake and broil settings, a combination of bright incandescent light and large windows to make checking on food easy without having to open the door, and two handled oven racks with four available rack positions. The two ovens each have an impressive capacity of 4.2 cu. ft., and, to top it off, are self-cleaning, so no matter how a big of a meal you cook in them, you won't have to deal with fallout. Package Content: Double ovenmanualwarranty"
215,B003LVXD6I,"Fits perfectly on countertopsView larger   Ideal for use indoors or outdoorsView larger  NewAir AI-100SS Stainless Steel Portable Ice Maker Enjoy fresh ice just about anywhere with the NewAir AI-100SS portable ice maker. This ice maker produces up to 28 lbs. of ice per day, making it great for parties and small gatherings. Planning a potluck? This portable ice maker saves you time and money. No need to buy bags of ice; simply plug it in, fill with water, and turn it on. The first batch of ice is made in as little as 15 minutes. It's perfect for home or office use. With quick and steady ice production and 3 bullet shaped ice sizes to choose from, this ice maker is sure to meet your needs. Quality Ice Production Why buy bags of ice only to see them melt? Make your own ice with the NewAir AI-100SS portable ice maker. This unit produces up to 28 lbs. of ice per day and includes a large capacity, 2.2 lb. removable ice basket to make filling a glass, blender, or ice chest effortless. Because this unit does not contain a freezer, melted ice is simply recycled for the next batch, so there is no waste. Enjoy fresh ice in no time and don't worry about the ice you haven't used. Simple Controls for Easy Use Featuring easy push button LED controls, this Newair portable ice maker is user-friendly. Simply add water, select an ice size, and press start. This ice maker begins producing the ice you need in a matter of minutes. Prepare for a party and make ice before your guests arrive. Store it in the freezer and you're sure to have all you need. The empty water reservoir indicator tells you when more water is needed, and the full basket indicator lets you know when the bin needs emptying. Lots of Amenities This NewAir ice maker is great for home, office, and on-the-go use. All you need is a standard household plug! Whether you're taking to the highway in your RV, boating on the bay, or simply enjoying a week in your vacation home, this portable ice maker is one you can pack and take with you. Compact, lightweight, and easy to handle it's a great option. The side mounted drain and removable ice bin make cleanup a cinch, overflow protection keeps the unit operating efficiently, and the compact design fits on just about any countertop.        Features: Features push button LED electronic controls for easy operationProduces the first batch of ice within 15 minutesMakes up to 28 lbs. of ice per day Includes ice scoop and removable ice basket for easy dispensingNo risk of blockage or overloading with automatic overflow protectionCountertop styling to fit in most any compact space Three bullet shaped ice sizes for making custom blended and iced beveragesCleanup is a breeze with the accessible side mounted drainLightweight, portable design makes transport and setup a cinch   About NewAir Using the most advanced technology, NewAir produces appliances that make your life easier. Exceptional design quality and original detailing set NewAir appliances apart from any other brand. Through constant research and testing, we continuously strive to perfect our appliances and provide incomparable merchandise that is exclusive to the NewAir name.    NewAirAI-100SSAI-100RAI-100BKAI-215RAI-215SS28 Lbs. Daily Capacity✓✓✓50 Lbs. Daily Capacity✓✓Makes Ice in 15 Minutes or Less✓✓✓✓✓2.2 Lb. or Larger Ice Basket✓✓✓✓✓LED Control Panel✓✓✓LCD Control Panel✓✓3 Liter Water Capacity✓✓5 Liter Water Capacity✓✓✓"
